station,lat,lon,country,years_of_obs,constituent,model_amp,obs_amp,amp_diff,model_pha,obs_pha,pha_diff
devonport-dev-gbr-bodc,50.3684,-4.1852,GBR,35.0000,N2,0.3206,0.3176,0.0030,136.9530,137.5495,-0.5965
devonport-dev-gbr-bodc,50.3684,-4.1852,GBR,35.0000,K2,0.1698,0.1743,-0.0046,-162.2946,-156.3361,-5.9585
devonport-dev-gbr-bodc,50.3684,-4.1852,GBR,35.0000,K1,0.0877,0.0757,0.0120,121.1711,112.0433,9.1278
devonport-dev-gbr-bodc,50.3684,-4.1852,GBR,35.0000,O1,0.0503,0.0560,-0.0058,1.0234,-12.9302,13.9536
devonport-dev-gbr-bodc,50.3684,-4.1852,GBR,35.0000,P1,0.0287,0.0267,0.0020,117.7166,104.6742,13.0424
devonport-dev-gbr-bodc,50.3684,-4.1852,GBR,35.0000,Q1,0.0151,0.0152,-0.0001,-58.7452,-61.7012,2.9560
exmouth-exm-gbr-cco,50.6174,-3.4236,GBR,11.0000,M2,1.3886,1.1742,0.2145,172.0514,178.2567,-6.2053
exmouth-exm-gbr-cco,50.6174,-3.4236,GBR,11.0000,S2,0.5550,0.4715,0.0835,-133.5482,-122.3057,-11.2425
exmouth-exm-gbr-cco,50.6174,-3.4236,GBR,11.0000,N2,0.2704,0.2189,0.0515,160.3859,169.2909,-8.9050
exmouth-exm-gbr-cco,50.6174,-3.4236,GBR,11.0000,K2,0.1552,0.1353,0.0199,-138.8295,-125.8375,-12.9920
exmouth-exm-gbr-cco,50.6174,-3.4236,GBR,11.0000,K1,0.0975,0.0836,0.0139,128.4247,118.9067,9.5179
exmouth-exm-gbr-cco,50.6174,-3.4236,GBR,11.0000,O1,0.0514,0.0532,-0.0018,6.5166,-2.7016,9.2182
exmouth-exm-gbr-cco,50.6174,-3.4236,GBR,11.0000,P1,0.0337,0.0328,0.0009,124.8290,111.1363,13.6927
exmouth-exm-gbr-cco,50.6174,-3.4236,GBR,11.0000,Q1,0.0148,0.0142,0.0006,-50.9553,-50.3638,-0.5915
weymouth-wey-gbr-bodc,50.6085,-2.4479,GBR,33.0000,M2,1.0235,0.5997,0.4238,-175.1589,-168.7609,-6.3980
weymouth-wey-gbr-bodc,50.6085,-2.4479,GBR,33.0000,S2,0.4557,0.3127,0.1430,-122.8397,-117.2252,-5.6144
weymouth-wey-gbr-bodc,50.6085,-2.4479,GBR,33.0000,N2,0.2130,0.1343,0.0787,174.0140,-175.3623,-10.6237
weymouth-wey-gbr-bodc,50.6085,-2.4479,GBR,33.0000,K2,0.1252,0.0875,0.0378,-127.7491,-121.0883,-6.6607
weymouth-wey-gbr-bodc,50.6085,-2.4479,GBR,33.0000,K1,0.0990,0.0891,0.0099,129.3049,111.4027,17.9022
weymouth-wey-gbr-bodc,50.6085,-2.4479,GBR,33.0000,O1,0.0499,0.0487,0.0012,6.6719,-10.4092,17.0811
weymouth-wey-gbr-bodc,50.6085,-2.4479,GBR,33.0000,P1,0.0349,0.0320,0.0030,126.0383,104.6788,21.3595
weymouth-wey-gbr-bodc,50.6085,-2.4479,GBR,33.0000,Q1,0.0144,0.0109,0.0036,-48.9769,-50.4466,1.4697
southampton-sou-gbr-da_idh,50.8839,-1.3931,GBR,54.0000,M2,0.5136,1.3591,-0.8456,-103.3709,-30.4143,-72.9566
southampton-sou-gbr-da_idh,50.8839,-1.3931,GBR,54.0000,S2,0.2479,0.4175,-0.1696,-77.6788,13.9229,-91.6017
southampton-sou-gbr-da_idh,50.8839,-1.3931,GBR,54.0000,N2,0.1267,0.2633,-0.1366,-126.7018,-54.4808,-72.2210
southampton-sou-gbr-da_idh,50.8839,-1.3931,GBR,54.0000,K2,0.0665,0.1185,-0.0520,-78.9421,12.6366,-91.5788
southampton-sou-gbr-da_idh,50.8839,-1.3931,GBR,54.0000,K1,0.0966,0.0908,0.0059,133.7310,113.6790,20.0520
southampton-sou-gbr-da_idh,50.8839,-1.3931,GBR,54.0000,O1,0.0442,0.0287,0.0155,9.4751,-3.3608,12.8359
southampton-sou-gbr-da_idh,50.8839,-1.3931,GBR,54.0000,P1,0.0352,0.0332,0.0020,130.1998,106.9978,23.2019
southampton-sou-gbr-da_idh,50.8839,-1.3931,GBR,54.0000,Q1,0.0124,0.0044,0.0080,-42.1574,-45.5993,3.4419
newhaven-nha-gbr-bodc,50.7818,0.0570,GBR,40.0000,M2,2.1867,2.2451,-0.0584,-34.2090,-39.0113,4.8023
newhaven-nha-gbr-bodc,50.7818,0.0570,GBR,40.0000,S2,0.6614,0.7273,-0.0660,14.0644,10.7351,3.3293
newhaven-nha-gbr-bodc,50.7818,0.0570,GBR,40.0000,N2,0.3964,0.4247,-0.0283,-54.7756,-60.4772,5.7015
newhaven-nha-gbr-bodc,50.7818,0.0570,GBR,40.0000,K2,0.1942,0.2095,-0.0154,10.0569,8.8606,1.1963
newhaven-nha-gbr-bodc,50.7818,0.0570,GBR,40.0000,K1,0.0705,0.0755,-0.0050,136.6374,104.1741,32.4633
newhaven-nha-gbr-bodc,50.7818,0.0570,GBR,40.0000,O1,0.0210,0.0107,0.0103,4.9225,-23.9114,28.8339
newhaven-nha-gbr-bodc,50.7818,0.0570,GBR,40.0000,P1,0.0272,0.0268,0.0004,133.7101,98.0943,35.6158
newhaven-nha-gbr-bodc,50.7818,0.0570,GBR,40.0000,Q1,0.0063,0.0025,0.0037,-19.2677,79.7867,-99.0544
calais-55-fra-refmar,50.9694,1.8677,FRA,60.0000,M2,2.2947,2.4727,-0.1780,-14.8542,-17.9573,3.1031
calais-55-fra-refmar,50.9694,1.8677,FRA,60.0000,S2,0.6805,0.7732,-0.0927,38.7509,34.2705,4.4804
calais-55-fra-refmar,50.9694,1.8677,FRA,60.0000,N2,0.3969,0.4434,-0.0464,-34.8148,-40.3286,5.5138
calais-55-fra-refmar,50.9694,1.8677,FRA,60.0000,K2,0.1961,0.2253,-0.0292,34.4015,32.9120,1.4895
calais-55-fra-refmar,50.9694,1.8677,FRA,60.0000,K1,0.0263,0.0175,0.0088,-62.0992,58.1918,-120.2911
calais-55-fra-refmar,50.9694,1.8677,FRA,60.0000,O1,0.0396,0.0493,-0.0096,-175.4548,146.3046,38.2406
calais-55-fra-refmar,50.9694,1.8677,FRA,60.0000,P1,0.0126,0.0078,0.0048,-67.5841,-1.0626,-66.5215
calais-55-fra-refmar,50.9694,1.8677,FRA,60.0000,Q1,0.0122,0.0205,-0.0083,104.9180,96.5925,8.3256
castletownbere-835-irl-uhslc_fd,51.5330,-9.1830,IRL,22.0000,M2,1.1453,1.0895,0.0558,137.4705,129.4436,8.0269
castletownbere-835-irl-uhslc_fd,51.5330,-9.1830,IRL,22.0000,S2,0.3487,0.3572,-0.0085,175.3397,161.4889,13.8508
castletownbere-835-irl-uhslc_fd,51.5330,-9.1830,IRL,22.0000,N2,0.2168,0.2237,-0.0069,115.4029,106.2017,9.2012
castletownbere-835-irl-uhslc_fd,51.5330,-9.1830,IRL,22.0000,K2,0.1016,0.1018,-0.0002,173.2766,158.4334,14.8432
castletownbere-835-irl-uhslc_fd,51.5330,-9.1830,IRL,22.0000,K1,0.0125,0.0447,-0.0322,116.4371,40.8867,75.5504
castletownbere-835-irl-uhslc_fd,51.5330,-9.1830,IRL,22.0000,O1,0.0134,0.0169,-0.0036,38.0977,-61.2442,99.3419
castletownbere-835-irl-uhslc_fd,51.5330,-9.1830,IRL,22.0000,P1,0.0034,0.0150,-0.0116,80.4347,28.3295,52.1052
castletownbere-835-irl-uhslc_fd,51.5330,-9.1830,IRL,22.0000,Q1,0.0056,0.0052,0.0004,-15.9846,-113.1008,97.1162
ballycotton-bal-irl-cmems,51.8278,-8.0007,IRL,16.0000,M2,1.2925,1.3805,-0.0880,145.6065,146.2032,-0.5967
ballycotton-bal-irl-cmems,51.8278,-8.0007,IRL,16.0000,S2,0.4133,0.4367,-0.0234,-169.1624,-167.9964,-1.1659
ballycotton-bal-irl-cmems,51.8278,-8.0007,IRL,16.0000,N2,0.2363,0.2553,-0.0190,126.7621,125.3023,1.4597
ballycotton-bal-irl-cmems,51.8278,-8.0007,IRL,16.0000,K2,0.1208,0.1265,-0.0056,-172.1263,-169.3618,-2.7645
ballycotton-bal-irl-cmems,51.8278,-8.0007,IRL,16.0000,K1,0.0359,0.0234,0.0125,151.5907,171.3919,-19.8012
ballycotton-bal-irl-cmems,51.8278,-8.0007,IRL,16.0000,O1,0.0266,0.0389,-0.0123,44.5016,41.8757,2.6259
ballycotton-bal-irl-cmems,51.8278,-8.0007,IRL,16.0000,P1,0.0096,0.0083,0.0013,146.2738,165.6645,-19.3907
ballycotton-bal-irl-cmems,51.8278,-8.0007,IRL,16.0000,Q1,0.0099,0.0133,-0.0033,-15.6346,-15.4824,-0.1522
milford_haven-mha-gbr-bodc,51.7074,-5.0518,GBR,64.0000,M2,2.1545,2.2183,-0.0638,175.0391,172.5589,2.4802
milford_haven-mha-gbr-bodc,51.7074,-5.0518,GBR,64.0000,S2,0.7835,0.8048,-0.0213,-142.4807,-142.8660,0.3854
milford_haven-mha-gbr-bodc,51.7074,-5.0518,GBR,64.0000,N2,0.4214,0.4314,-0.0100,156.6408,153.0730,3.5678
milford_haven-mha-gbr-bodc,51.7074,-5.0518,GBR,64.0000,K2,0.2259,0.2328,-0.0069,-145.5132,-144.9528,-0.5604
milford_haven-mha-gbr-bodc,51.7074,-5.0518,GBR,64.0000,K1,0.0795,0.0655,0.0140,122.8966,131.0060,-8.1094
milford_haven-mha-gbr-bodc,51.7074,-5.0518,GBR,64.0000,O1,0.0534,0.0649,-0.0115,10.4809,-4.3770,14.8579
milford_haven-mha-gbr-bodc,51.7074,-5.0518,GBR,64.0000,P1,0.0249,0.0218,0.0031,122.2514,125.6328,-3.3814
milford_haven-mha-gbr-bodc,51.7074,-5.0518,GBR,64.0000,Q1,0.0169,0.0207,-0.0038,-55.9230,-58.5097,2.5867
ilfracombe-ilf-gbr-bodc,51.2111,-4.1124,GBR,50.0000,M2,2.9835,3.0392,-0.0557,168.0135,162.0351,5.9784
ilfracombe-ilf-gbr-bodc,51.2111,-4.1124,GBR,50.0000,S2,1.0796,1.1019,-0.0223,-145.9795,-150.8471,4.8676
ilfracombe-ilf-gbr-bodc,51.2111,-4.1124,GBR,50.0000,N2,0.5668,0.5751,-0.0083,151.3898,143.9072,7.4827
ilfracombe-ilf-gbr-bodc,51.2111,-4.1124,GBR,50.0000,K2,0.3116,0.3198,-0.0081,-149.5996,-153.3080,3.7084
ilfracombe-ilf-gbr-bodc,51.2111,-4.1124,GBR,50.0000,K1,0.0818,0.0654,0.0164,119.8559,124.8855,-5.0295
ilfracombe-ilf-gbr-bodc,51.2111,-4.1124,GBR,50.0000,O1,0.0538,0.0665,-0.0127,7.1401,-10.1924,17.3325
ilfracombe-ilf-gbr-bodc,51.2111,-4.1124,GBR,50.0000,P1,0.0265,0.0226,0.0038,119.3010,119.7020,-0.4010
ilfracombe-ilf-gbr-bodc,51.2111,-4.1124,GBR,50.0000,Q1,0.0169,0.0211,-0.0042,-58.7526,-64.8830,6.1304
hinkley-hin-gbr-cmems,51.2167,-3.1333,GBR,35.0000,M2,3.8431,3.8919,-0.0488,-168.3888,-177.2969,8.9081
hinkley-hin-gbr-cmems,51.2167,-3.1333,GBR,35.0000,S2,1.3713,1.3902,-0.0189,-114.6025,-122.8337,8.2312
hinkley-hin-gbr-cmems,51.2167,-3.1333,GBR,35.0000,N2,0.7119,0.7099,0.0020,178.2166,167.6117,10.6049
hinkley-hin-gbr-cmems,51.2167,-3.1333,GBR,35.0000,K2,0.3929,0.4042,-0.0113,-119.4842,-125.6221,6.1379
hinkley-hin-gbr-cmems,51.2167,-3.1333,GBR,35.0000,K1,0.0872,0.0679,0.0193,130.5697,134.6655,-4.0958
hinkley-hin-gbr-cmems,51.2167,-3.1333,GBR,35.0000,O1,0.0580,0.0723,-0.0143,16.4972,-3.8381,20.3353
hinkley-hin-gbr-cmems,51.2167,-3.1333,GBR,35.0000,P1,0.0289,0.0265,0.0023,129.4173,123.0678,6.3495
hinkley-hin-gbr-cmems,51.2167,-3.1333,GBR,35.0000,Q1,0.0181,0.0214,-0.0033,-46.2346,-52.8996,6.6650
avonmouth-avo-gbr-bodc,51.5078,-2.7128,GBR,40.0000,M2,4.1431,4.2632,-0.1201,-148.8559,-159.4102,10.5542
avonmouth-avo-gbr-bodc,51.5078,-2.7128,GBR,40.0000,S2,1.4822,1.5098,-0.0277,-87.8490,-99.9600,12.1110
avonmouth-avo-gbr-bodc,51.5078,-2.7128,GBR,40.0000,N2,0.7592,0.7633,-0.0041,-159.1343,-173.4567,14.3223
avonmouth-avo-gbr-bodc,51.5078,-2.7128,GBR,40.0000,K2,0.4166,0.4378,-0.0212,-94.2435,-103.9893,9.7458
avonmouth-avo-gbr-bodc,51.5078,-2.7128,GBR,40.0000,K1,0.0887,0.0679,0.0208,140.4607,142.7329,-2.2721
avonmouth-avo-gbr-bodc,51.5078,-2.7128,GBR,40.0000,O1,0.0607,0.0743,-0.0137,23.0200,3.0014,20.0186
avonmouth-avo-gbr-bodc,51.5078,-2.7128,GBR,40.0000,P1,0.0292,0.0259,0.0033,141.1688,128.8525,12.3164
avonmouth-avo-gbr-bodc,51.5078,-2.7128,GBR,40.0000,Q1,0.0189,0.0223,-0.0034,-35.4839,-45.2952,9.8113
sheerness-she-gbr-cmems,51.4500,0.7500,GBR,32.0000,M2,1.5011,2.0053,-0.5042,-26.2270,-6.3558,-19.8713
sheerness-she-gbr-cmems,51.4500,0.7500,GBR,32.0000,S2,0.4054,0.5740,-0.1686,29.4953,50.7976,-21.3023
sheerness-she-gbr-cmems,51.4500,0.7500,GBR,32.0000,N2,0.2501,0.3385,-0.0884,-47.5803,-30.6559,-16.9244
sheerness-she-gbr-cmems,51.4500,0.7500,GBR,32.0000,K2,0.1158,0.1679,-0.0521,23.9903,49.9812,-25.9909
sheerness-she-gbr-cmems,51.4500,0.7500,GBR,32.0000,K1,0.1251,0.1131,0.0120,-15.0789,12.0342,-27.1131
sheerness-she-gbr-cmems,51.4500,0.7500,GBR,32.0000,O1,0.1042,0.1316,-0.0273,-149.1269,-169.6759,20.5490
sheerness-she-gbr-cmems,51.4500,0.7500,GBR,32.0000,P1,0.0434,0.0389,0.0045,-22.1699,-7.2863,-14.8836
sheerness-she-gbr-cmems,51.4500,0.7500,GBR,32.0000,Q1,0.0283,0.0420,-0.0137,137.8599,134.3248,3.5351
dover-dov-gbr-bodc,51.1144,1.3225,GBR,73.0000,M2,2.3689,2.2535,0.1154,-24.2427,-28.0976,3.8548
dover-dov-gbr-bodc,51.1144,1.3225,GBR,73.0000,S2,0.7082,0.7076,0.0006,28.7859,23.7061,5.0798
dover-dov-gbr-bodc,51.1144,1.3225,GBR,73.0000,N2,0.4165,0.4107,0.0058,-43.8442,-50.5242,6.6801
dover-dov-gbr-bodc,51.1144,1.3225,GBR,73.0000,K2,0.2061,0.2054,0.0007,23.9748,22.1938,1.7809
dover-dov-gbr-bodc,51.1144,1.3225,GBR,73.0000,K1,0.0190,0.0495,-0.0306,12.2033,41.5169,-29.3136
dover-dov-gbr-bodc,51.1144,1.3225,GBR,73.0000,O1,0.0321,0.0567,-0.0246,-150.8331,179.3855,29.7814
dover-dov-gbr-bodc,51.1144,1.3225,GBR,73.0000,P1,0.0064,0.0195,-0.0131,13.6612,22.1332,-8.4720
dover-dov-gbr-bodc,51.1144,1.3225,GBR,73.0000,Q1,0.0098,0.0218,-0.0120,114.2241,118.2584,-4.0342
dunkerque-2-fra-refmar,51.0481,2.3667,FRA,68.0000,M2,1.9317,2.1488,-0.2171,-6.8396,-7.6902,0.8506
dunkerque-2-fra-refmar,51.0481,2.3667,FRA,68.0000,S2,0.5538,0.6492,-0.0954,47.8746,44.9924,2.8822
dunkerque-2-fra-refmar,51.0481,2.3667,FRA,68.0000,N2,0.3253,0.3751,-0.0498,-27.5333,-30.9389,3.4055
dunkerque-2-fra-refmar,51.0481,2.3667,FRA,68.0000,K2,0.1585,0.1895,-0.0310,43.6398,44.0788,-0.4390
dunkerque-2-fra-refmar,51.0481,2.3667,FRA,68.0000,K1,0.0656,0.0392,0.0265,-35.0074,-2.0918,-32.9155
dunkerque-2-fra-refmar,51.0481,2.3667,FRA,68.0000,O1,0.0673,0.0792,-0.0119,-163.2357,161.3173,35.4470
dunkerque-2-fra-refmar,51.0481,2.3667,FRA,68.0000,P1,0.0270,0.0198,0.0072,-46.9336,-31.1982,-15.7354
dunkerque-2-fra-refmar,51.0481,2.3667,FRA,68.0000,Q1,0.0189,0.0282,-0.0094,124.3237,108.7356,15.5881
terneuzen-ternzn-nld-rws_hist,51.3362,3.8198,NLD,80.0000,M2,1.0087,1.8726,-0.8639,23.7008,40.6930,-16.9922
terneuzen-ternzn-nld-rws_hist,51.3362,3.8198,NLD,80.0000,S2,0.2581,0.5019,-0.2438,81.8317,99.5245,-17.6929
terneuzen-ternzn-nld-rws_hist,51.3362,3.8198,NLD,80.0000,N2,0.1557,0.3042,-0.1486,0.5793,16.9077,-16.3284
terneuzen-ternzn-nld-rws_hist,51.3362,3.8198,NLD,80.0000,K2,0.0738,0.1486,-0.0748,78.9329,98.7736,-19.8407
terneuzen-ternzn-nld-rws_hist,51.3362,3.8198,NLD,80.0000,K1,0.1066,0.0680,0.0386,-28.8152,3.3275,-32.1427
terneuzen-ternzn-nld-rws_hist,51.3362,3.8198,NLD,80.0000,O1,0.0907,0.1058,-0.0151,-157.5229,-174.6484,17.1254
terneuzen-ternzn-nld-rws_hist,51.3362,3.8198,NLD,80.0000,P1,0.0418,0.0341,0.0077,-36.3390,-11.5217,-24.8173
terneuzen-ternzn-nld-rws_hist,51.3362,3.8198,NLD,80.0000,Q1,0.0253,0.0348,-0.0095,131.1961,130.3399,0.8562
hoek_van_holland-hoekvhld-nld-rws_hist,51.9776,4.1199,NLD,89.0000,M2,0.6080,0.7816,-0.1737,59.6648,57.2052,2.4596
hoek_van_holland-hoekvhld-nld-rws_hist,51.9776,4.1199,NLD,89.0000,S2,0.1464,0.1882,-0.0419,127.0766,117.3023,9.7743
hoek_van_holland-hoekvhld-nld-rws_hist,51.9776,4.1199,NLD,89.0000,N2,0.0828,0.1155,-0.0327,39.0252,30.0828,8.9423
hoek_van_holland-hoekvhld-nld-rws_hist,51.9776,4.1199,NLD,89.0000,K2,0.0437,0.0574,-0.0137,124.9239,117.8824,7.0415
hoek_van_holland-hoekvhld-nld-rws_hist,51.9776,4.1199,NLD,89.0000,K1,0.1133,0.0752,0.0382,-27.2740,-14.1214,-13.1526
hoek_van_holland-hoekvhld-nld-rws_hist,51.9776,4.1199,NLD,89.0000,O1,0.0927,0.1080,-0.0152,-155.8280,177.3530,26.8190
hoek_van_holland-hoekvhld-nld-rws_hist,51.9776,4.1199,NLD,89.0000,P1,0.0443,0.0336,0.0107,-32.6251,-25.1275,-7.4976
hoek_van_holland-hoekvhld-nld-rws_hist,51.9776,4.1199,NLD,89.0000,Q1,0.0261,0.0345,-0.0084,132.7832,123.5750,9.2082
dingle_harbour-din-irl-mi_c,52.1392,-10.2773,IRL,9.0000,M2,1.2408,1.2203,0.0205,119.9977,125.5458,-5.5481
dingle_harbour-din-irl-mi_c,52.1392,-10.2773,IRL,9.0000,S2,0.4333,0.4251,0.0082,151.0709,157.4660,-6.3950
dingle_harbour-din-irl-mi_c,52.1392,-10.2773,IRL,9.0000,N2,0.2568,0.2539,0.0029,98.8653,104.1178,-5.2525
dingle_harbour-din-irl-mi_c,52.1392,-10.2773,IRL,9.0000,K2,0.1231,0.1200,0.0031,148.8382,155.2635,-6.4254
dingle_harbour-din-irl-mi_c,52.1392,-10.2773,IRL,9.0000,K1,0.1046,0.0826,0.0219,68.8282,66.6597,2.1685
dingle_harbour-din-irl-mi_c,52.1392,-10.2773,IRL,9.0000,O1,0.0533,0.0568,-0.0035,-49.3966,-52.2773,2.8807
dingle_harbour-din-irl-mi_c,52.1392,-10.2773,IRL,9.0000,P1,0.0342,0.0292,0.0050,66.3500,58.9787,7.3713
dingle_harbour-din-irl-mi_c,52.1392,-10.2773,IRL,9.0000,Q1,0.0181,0.0181,-0.0000,-115.5061,-109.6147,-5.8913
kilrush_lough-kil-irl-mi_c,52.6319,-9.5021,IRL,9.0000,M2,1.4704,1.5902,-0.1198,133.7094,145.4047,-11.6953
kilrush_lough-kil-irl-mi_c,52.6319,-9.5021,IRL,9.0000,S2,0.5269,0.5509,-0.0240,165.8691,-179.3199,-14.8110
kilrush_lough-kil-irl-mi_c,52.6319,-9.5021,IRL,9.0000,N2,0.3019,0.3184,-0.0165,112.9600,125.1597,-12.1997
kilrush_lough-kil-irl-mi_c,52.6319,-9.5021,IRL,9.0000,K2,0.1497,0.1565,-0.0068,163.2987,178.3597,-15.0610
kilrush_lough-kil-irl-mi_c,52.6319,-9.5021,IRL,9.0000,K1,0.1280,0.0972,0.0308,73.7819,71.8390,1.9429
kilrush_lough-kil-irl-mi_c,52.6319,-9.5021,IRL,9.0000,O1,0.0651,0.0680,-0.0028,-41.9511,-35.3905,-6.5605
kilrush_lough-kil-irl-mi_c,52.6319,-9.5021,IRL,9.0000,P1,0.0407,0.0318,0.0089,71.7603,66.4887,5.2715
kilrush_lough-kil-irl-mi_c,52.6319,-9.5021,IRL,9.0000,Q1,0.0187,0.0213,-0.0026,-103.1600,-93.0421,-10.1178
arklowharbour-ark-irl-cmems,52.7920,-6.1452,IRL,23.0000,M2,0.3274,0.2567,0.0707,-83.2257,-63.8573,-19.3684
arklowharbour-ark-irl-cmems,52.7920,-6.1452,IRL,23.0000,S2,0.1796,0.1369,0.0427,-76.1015,-66.1910,-9.9105
arklowharbour-ark-irl-cmems,52.7920,-6.1452,IRL,23.0000,N2,0.0970,0.0784,0.0185,-114.5320,-100.0493,-14.4827
arklowharbour-ark-irl-cmems,52.7920,-6.1452,IRL,23.0000,K2,0.0483,0.0380,0.0104,-78.5237,-66.5002,-12.0235
arklowharbour-ark-irl-cmems,52.7920,-6.1452,IRL,23.0000,K1,0.0875,0.0766,0.0110,166.9721,-172.8648,-20.1631
arklowharbour-ark-irl-cmems,52.7920,-6.1452,IRL,23.0000,O1,0.0597,0.0793,-0.0196,57.2438,42.8775,14.3663
arklowharbour-ark-irl-cmems,52.7920,-6.1452,IRL,23.0000,P1,0.0276,0.0253,0.0024,167.8109,-171.0943,-21.0948
arklowharbour-ark-irl-cmems,52.7920,-6.1452,IRL,23.0000,Q1,0.0221,0.0273,-0.0052,-9.2755,-12.1394,2.8639
fishguard-fis-gbr-bodc,52.0132,-4.9837,GBR,59.0000,M2,1.4132,1.3514,0.0618,-152.9888,-152.6934,-0.2954
fishguard-fis-gbr-bodc,52.0132,-4.9837,GBR,59.0000,S2,0.5482,0.5282,0.0200,-113.9318,-111.6915,-2.2403
fishguard-fis-gbr-bodc,52.0132,-4.9837,GBR,59.0000,N2,0.2915,0.2786,0.0129,-171.6721,-171.5679,-0.1042
fishguard-fis-gbr-bodc,52.0132,-4.9837,GBR,59.0000,K2,0.1566,0.1519,0.0046,-116.9130,-114.0530,-2.8600
fishguard-fis-gbr-bodc,52.0132,-4.9837,GBR,59.0000,K1,0.0889,0.0780,0.0109,138.8733,152.3392,-13.4660
fishguard-fis-gbr-bodc,52.0132,-4.9837,GBR,59.0000,O1,0.0600,0.0785,-0.0185,26.6482,10.6049,16.0433
fishguard-fis-gbr-bodc,52.0132,-4.9837,GBR,59.0000,P1,0.0282,0.0267,0.0015,140.1844,147.7209,-7.5364
fishguard-fis-gbr-bodc,52.0132,-4.9837,GBR,59.0000,Q1,0.0200,0.0250,-0.0050,-39.4578,-43.7131,4.2554
lowestoft-low-gbr-bodc,52.4731,1.7503,GBR,61.0000,M2,0.6703,0.6906,-0.0203,-106.2065,-100.6547,-5.5519
lowestoft-low-gbr-bodc,52.4731,1.7503,GBR,61.0000,S2,0.1840,0.2080,-0.0240,-66.8039,-61.6213,-5.1826
lowestoft-low-gbr-bodc,52.4731,1.7503,GBR,61.0000,N2,0.1215,0.1331,-0.0115,-133.1918,-129.6030,-3.5887
lowestoft-low-gbr-bodc,52.4731,1.7503,GBR,61.0000,K2,0.0525,0.0587,-0.0061,-72.9362,-61.6690,-11.2672
lowestoft-low-gbr-bodc,52.4731,1.7503,GBR,61.0000,K1,0.1478,0.1187,0.0292,-38.9073,-28.9039,-10.0034
lowestoft-low-gbr-bodc,52.4731,1.7503,GBR,61.0000,O1,0.1151,0.1353,-0.0202,-170.0665,160.1802,29.7533
lowestoft-low-gbr-bodc,52.4731,1.7503,GBR,61.0000,P1,0.0520,0.0427,0.0093,-44.2287,-41.9997,-2.2290
lowestoft-low-gbr-bodc,52.4731,1.7503,GBR,61.0000,Q1,0.0318,0.0452,-0.0135,119.4656,105.0351,14.4305
europlatformtg-eur-nld-cmems,52.0000,3.2800,NLD,11.0000,M2,0.5895,0.7318,-0.1423,23.8661,24.1105,-0.2444
europlatformtg-eur-nld-cmems,52.0000,3.2800,NLD,11.0000,S2,0.1372,0.1790,-0.0418,85.2076,80.1036,5.1040
europlatformtg-eur-nld-cmems,52.0000,3.2800,NLD,11.0000,N2,0.0862,0.1143,-0.0281,-1.0828,-4.7683,3.6854
europlatformtg-eur-nld-cmems,52.0000,3.2800,NLD,11.0000,K2,0.0391,0.0530,-0.0138,83.4707,81.6918,1.7789
europlatformtg-eur-nld-cmems,52.0000,3.2800,NLD,11.0000,K1,0.1121,0.0807,0.0313,-28.1712,-16.0006,-12.1706
europlatformtg-eur-nld-cmems,52.0000,3.2800,NLD,11.0000,O1,0.0930,0.1117,-0.0186,-157.1693,173.8879,28.9428
europlatformtg-eur-nld-cmems,52.0000,3.2800,NLD,11.0000,P1,0.0426,0.0339,0.0087,-35.2470,-30.6690,-4.5780
europlatformtg-eur-nld-cmems,52.0000,3.2800,NLD,11.0000,Q1,0.0261,0.0393,-0.0132,131.9730,121.2143,10.7586
den_helder-denhdr-nld-rws_hist,52.9644,4.7450,NLD,86.0000,M2,0.6102,0.6392,-0.0290,150.2676,161.3945,-11.1269
den_helder-denhdr-nld-rws_hist,52.9644,4.7450,NLD,86.0000,S2,0.1877,0.1783,0.0094,-143.8909,-131.2211,-12.6698
den_helder-denhdr-nld-rws_hist,52.9644,4.7450,NLD,86.0000,N2,0.0985,0.0962,0.0022,138.7376,144.6972,-5.9596
den_helder-denhdr-nld-rws_hist,52.9644,4.7450,NLD,86.0000,K2,0.0557,0.0535,0.0023,-149.9685,-133.4967,-16.4718
den_helder-denhdr-nld-rws_hist,52.9644,4.7450,NLD,86.0000,K1,0.1094,0.0714,0.0380,-25.0469,-8.0090,-17.0379
den_helder-denhdr-nld-rws_hist,52.9644,4.7450,NLD,86.0000,O1,0.0866,0.1002,-0.0136,-154.0295,-169.4790,15.4495
den_helder-denhdr-nld-rws_hist,52.9644,4.7450,NLD,86.0000,P1,0.0419,0.0318,0.0101,-28.0656,-11.8916,-16.1740
den_helder-denhdr-nld-rws_hist,52.9644,4.7450,NLD,86.0000,Q1,0.0251,0.0327,-0.0077,135.0464,135.6331,-0.5867
den_oever_buiten-denovbtn-nld-rws_hist,52.9315,5.0456,NLD,57.0000,M2,0.7255,0.6583,0.0672,175.2635,-155.7424,-28.9941
den_oever_buiten-denovbtn-nld-rws_hist,52.9315,5.0456,NLD,57.0000,S2,0.2150,0.1737,0.0413,-123.9466,-83.6220,-40.3246
den_oever_buiten-denovbtn-nld-rws_hist,52.9315,5.0456,NLD,57.0000,N2,0.1218,0.0992,0.0226,159.7907,-171.2685,-28.9408
den_oever_buiten-denovbtn-nld-rws_hist,52.9315,5.0456,NLD,57.0000,K2,0.0632,0.0517,0.0114,-129.6254,-84.4880,-45.1375
